clip_path,true_scientific_name
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Acrocephalus_arundinaceus\41913__SMA07340_20230714_190000__2211-2214.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Acrocephalus_arundinaceus\42565__SMA07340_20230531_060000__3363-3366.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Acrocephalus_arundinaceus\42794__SMA07340_20230524_060000__2547-2550.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Acrocephalus_arundinaceus\42845__SMA07340_20230630_090002__117-120.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Acrocephalus_arundinaceus\43183__SMA07340_20230520_190000__2382-2385.wav,Acrocephalus_arundinaceus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Alcedo_atthis\38502__SMA07397_20230916_100002__1863-1866.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Alcedo_atthis\39019__SMA07361_20230211_073002__315-318.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Alcedo_atthis\39355__SMA07400_20221123_180000__312-315.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Alcedo_atthis\44029__SMA07361_20231126_170000__345-348.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Alcedo_atthis\51189__SMA07361_20220719_062002__2919-2922.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Cettia_cetti\39856__SMA07356_20230210_103002__2436-2439.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Cettia_cetti\39930__SMA07356_20230211_103002__0-3.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Cettia_cetti\40935__SMA07394_20221130_083002__1185-1188.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Cettia_cetti\42042__SMA07340_20230305_083002__1635-1638.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Cettia_cetti\48492__SMA07370_20221017_072002__2832-2835.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Circus_aeruginosus\41900__SMA07400_20220729_072002__1509-1512.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Circus_aeruginosus\50079__SMA07370_20231226_160002__2817-2820.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Circus_aeruginosus\50317__SMA07355_20230225_083002__3063-3066.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Circus_aeruginosus\50687__SMA07340_20231230_170000__1041-1044.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Circus_aeruginosus\50827__SMA07397_20231029_120002__1356-1359.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Erithacus_rubecula\40603__SMA07355_20221031_082002__372-375.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Erithacus_rubecula\41265__SMA07355_20221118_063002__3285-3288.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Erithacus_rubecula\41293__SMA07397_20221124_063002__2730-2733.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Erithacus_rubecula\51106__SMA07397_20231117_070002__3162-3165.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Erithacus_rubecula\51214__SMA07397_20230223_063002__3255-3258.wav,Erithacus_rubecula
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Motacilla_flava\44209__SMA07400_20230924_070002__2049-2052.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Motacilla_flava\48514__SMA07394_20231002_190000__3213-3216.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Motacilla_flava\48598__SMA07371_20231002_080002__1746-1749.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Motacilla_flava\48671__SMA07394_20230916_200002__474-477.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Motacilla_flava\48822__SMA07394_20230925_200002__414-417.wav,Motacilla_flava
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Porphyrio_porphyrio\40957__SMA07400_20220611_092002__3159-3162.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Porphyrio_porphyrio\44075__SMA07340_20240307_180002__639-642.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Porphyrio_porphyrio\49999__SMA07397_20230402_123002__3009-3012.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Porphyrio_porphyrio\50454__SMA02912_20240325_090002__2817-2820.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Porphyrio_porphyrio\50796__SMA07340_20220626_072002__2133-2136.wav,Porphyrio_porphyrio
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Sturnus_unicolor\46289__SMA07397_20230921_100002__1443-1446.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Sturnus_unicolor\46306__SMA07397_20230927_100002__1533-1536.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Sturnus_unicolor\46326__SMA07397_20230919_100002__1359-1362.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Sturnus_unicolor\46767__SMA07397_20230604_080002__372-375.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Sturnus_unicolor\48179__SMA07397_20231101_080002__3159-3162.wav,Sturnus_unicolor
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Sturnus_vulgaris\45644__SMA07397_20230128_093002__1701-1704.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Sturnus_vulgaris\46350__SMA07356_20221107_115602__1974-1977.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Sturnus_vulgaris\47228__SMA07397_20230929_110002__1221-1224.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Sturnus_vulgaris\47240__SMA07397_20230920_110002__198-201.wav,Sturnus_vulgaris
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Val\Sturnus_vulgaris\47460__SMA07397_20230930_090002__660-663.wav,Sturnus_vulgaris
