clip_path,true_scientific_name
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Acrocephalus arundinaceus_Great Reed Warbler\41913__SMA07340_20230714_190000__2211-2214.wav,Acrocephalus arundinaceus_Great Reed Warbler
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Acrocephalus arundinaceus_Great Reed Warbler\42565__SMA07340_20230531_060000__3363-3366.wav,Acrocephalus arundinaceus_Great Reed Warbler
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Acrocephalus arundinaceus_Great Reed Warbler\42794__SMA07340_20230524_060000__2547-2550.wav,Acrocephalus arundinaceus_Great Reed Warbler
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Acrocephalus arundinaceus_Great Reed Warbler\42845__SMA07340_20230630_090002__117-120.wav,Acrocephalus arundinaceus_Great Reed Warbler
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Acrocephalus arundinaceus_Great Reed Warbler\43183__SMA07340_20230520_190000__2382-2385.wav,Acrocephalus arundinaceus_Great Reed Warbler
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Alcedo atthis_Common Kingfisher\38502__SMA07397_20230916_100002__1863-1866.wav,Alcedo atthis_Common Kingfisher
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Alcedo atthis_Common Kingfisher\39019__SMA07361_20230211_073002__315-318.wav,Alcedo atthis_Common Kingfisher
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Alcedo atthis_Common Kingfisher\39355__SMA07400_20221123_180000__312-315.wav,Alcedo atthis_Common Kingfisher
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Alcedo atthis_Common Kingfisher\44029__SMA07361_20231126_170000__345-348.wav,Alcedo atthis_Common Kingfisher
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Alcedo atthis_Common Kingfisher\51189__SMA07361_20220719_062002__2919-2922.wav,Alcedo atthis_Common Kingfisher
